*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1998 201   157   126   15.0      5   0.69    545   1713   4403   1228   2259   8976   1462  301.3  0.491   6717      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.15  65.56   0.75      0   6717    125.8   0.99   0.00   1.22    2.17    2.91    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     432  6.35
 1998 202   158   127   15.0      5   0.67    545   1721   4495   1226   2267   9075   1462  307.5  0.495   6808      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.15  66.02   0.75      0   6808    123.2   0.99   0.00   1.23    2.16    2.89    2.57    2.22    1.68    1.55    0.91    0.75    0.23    0.00      0      0      0       0     438  7.45
 1998 203   159   128   15.0      5   0.66    545   1740   4590   1229   2285   9189   1462  314.1  0.500   6904      4  0.000  0.089  0.000  0.000  0.000  0.000  0.000   1.14  66.49   0.75      0   6904    120.4   0.99   0.00   1.23    2.15    2.88    2.59    2.23    1.69    1.57    0.93    0.76    0.24    0.00      0      0      0       0     444  7.90
 1998 204   160   129   15.0      5   0.64    545   1768   4674   1237   2313   9300   1462  319.8  0.503   6987      4  0.000  0.149  0.000  0.000  0.000  0.000  0.000   1.12  66.89   0.75      0   6987    117.9   0.99   0.00   1.23    2.13    2.86    2.62    2.25    1.72    1.59    0.95    0.78    0.25    0.00      0      0      0       0     450  6.74
 1998 205   161   130   15.0      5   0.63    545   1784   4743   1239   2329   9385   1462  324.5  0.505   7056      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.11  67.21   0.75      0   7056    115.9   0.99   0.00   1.24    2.12    2.85    2.63    2.26    1.73    1.60    0.96    0.79    0.26    0.01      0      0      0       0     457  5.52
 1998 206   162   131   15.0      5   0.62    545   1767   4824   1233   2313   9450   1462  330.0  0.510   7137      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.10  67.58   0.76      0   7137    113.5   0.99   0.00   1.24    2.12    2.85    2.63    2.26    1.73    1.60    0.96    0.79    0.26    0.01      0      0      0       0     463  6.30
 1998 207   163   132   15.0      5   0.61    545   1754   4892   1226   2300   9505   1462  334.7  0.515   7205      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.09  67.89   0.76      0   7205    111.5   0.99   0.00   1.24    2.12    2.85    2.63    2.26    1.73    1.60    0.96    0.79    0.26    0.01      0      0      0       0     469  4.99
 1998 208   164   133   15.0      5   0.60    545   1784   4967   1235   2330   9611   1462  339.9  0.517   7281      4  0.000  0.225  0.000  0.000  0.000  0.000  0.000   1.09  68.22   0.76      0   7281    109.1   0.99   0.00   1.24    2.11    2.83    2.67    2.28    1.75    1.63    0.98    0.81    0.27    0.01      0      0      0       0     475  5.98
 1998 209   165   134   15.0      5   0.58    545   1793   5041   1234   2339   9693   1462  344.9  0.520   7355      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.08  68.54   0.76      0   7355    106.9   0.99   0.00   1.25    2.10    2.82    2.68    2.28    1.75    1.63    0.98    0.81    0.27    0.01      0      0      0       0     481  5.58
 1998 210   166   135   15.0      5   0.57    545   1796   5135   1229   2341   9790   1462  351.3  0.524   7448      4  0.000  0.059  0.000  0.000  0.000  0.000  0.000   1.07  68.94   0.76      0   7448    103.7   0.99   0.00   1.25    2.09    2.80    2.67    2.27    1.75    1.62    0.98    0.81    0.27    0.01      0      0      0       0     487  7.65
 1998 211   167   136   15.0      5   0.55    545   1796   5222   1225   2341   9877   1462  357.3  0.529   7536      4  0.000  0.046  0.000  0.000  0.000  0.000  0.000   1.06  69.30   0.76      0   7536    100.7   0.99   0.00   1.25    2.08    2.79    2.66    2.26    1.74    1.62    0.98    0.81    0.27    0.01      0      0      0       0     493  7.05
 1998 212   168   137   15.0      5   0.53    545   1767   5307   1219   2312   9932   1462  363.1  0.534   7620      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.05  69.64   0.77      0   7620     97.8   0.99   0.00   1.25    2.08    2.79    2.66    2.26    1.74    1.62    0.98    0.81    0.27    0.01      0      0      0       0     500  6.70
 1998 213   169   138   15.0      5   0.52    545   1778   5395   1219   2323  10032   1462  369.1  0.538   7709      4  0.000  0.235  0.000  0.000  0.000  0.000  0.000   1.04  69.99   0.77      0   7709     94.7   0.99   0.00   1.26    2.07    2.77    2.66    2.26    1.75    1.62    0.99    0.81    0.28    0.01      0      0      0       0     506  7.10
 1998 214   170   139   15.0      5   0.50    545   1782   5469   1215   2327  10110   1462  374.2  0.541   7783      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.03  70.27   0.77      0   7783     92.1   0.99   0.00   1.26    2.06    2.76    2.66    2.25    1.74    1.62    0.99    0.81    0.28    0.01      0      0      0       0     512  5.70
 1998 215   171   140   15.0      5   0.49    545   1774   5534   1209   2320  10167   1462  378.6  0.544   7847      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.02  70.52   0.77      0   7847     90.0   0.99   0.00   1.26    2.06    2.76    2.66    2.25    1.74    1.62    0.99    0.81    0.28    0.01      0      0      0       0     518  4.63
 1998 216   172   141   15.0      5   0.48    545   1780   5611   1206   2326  10251   1462  383.9  0.547   7925      4  0.000  0.148  0.000  0.000  0.000  0.000  0.000   1.02  70.81   0.77      0   7925     87.1   0.99   0.00   1.27    2.05    2.75    2.65    2.25    1.74    1.62    0.99    0.82    0.28    0.01      0      0      0       0     524  6.08
 1998 217   173   142   15.0      5   0.46    545   1757   5691   1200   2302  10307   1462  389.4  0.552   8005      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.01  71.10   0.78      0   8005     84.2   0.99   0.00   1.27    2.05    2.75    2.65    2.25    1.74    1.62    0.99    0.82    0.28    0.01      0      0      0       0     530  6.20
 1998 218   174   143   15.0      5   0.44    545   1760   5784   1195   2305  10403   1462  395.7  0.556   8098      4  0.000  0.292  0.000  0.000  0.000  0.000  0.000   1.01  71.43   0.78      0   8098     80.5   0.99   0.00   1.27    2.04    2.73    2.64    2.24    1.74    1.61    0.99    0.82    0.28    0.01      0      0      0       0     536  7.60
 1998 219   175   144   15.0      5   0.44    545   1760   5784   1195   2305  10403   1462  395.7  0.556   8098      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.01  71.43   0.78      0   8098     80.5   0.99   0.00   1.28    2.03    2.72    2.63    2.23    1.73    1.61    0.99    0.81    0.28    0.01      0      0      0       0     536  6.15
 1998 220   176   145   15.0      5   0.44    545   1760   5784   1195   2305  10403   1462  395.7  0.556   8098      4  0.000  0.039  0.000  0.000  0.000  0.000  0.000   1.01  71.43   0.78      0   8098     80.5   0.99   0.00   1.28    2.01    2.70    2.61    2.22    1.72    1.60    0.99    0.81    0.28    0.01      0      0      0       0     536  7.55
 1998 221   177   146   15.0      5   0.44    545   1760   5784   1195   2305  10403   1462  395.7  0.556   8098      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.01  71.43   0.78      0   8098     80.5   0.99   0.00   1.28    2.00    2.69    2.60    2.21    1.72    1.60    0.99    0.81    0.29    0.01      0      0      0       0     536  7.00
 1998 222   178   147   15.0      5   0.44    545   1760   5784   1195   2305  10403   1462  395.7  0.556   8098      4  0.000  0.321  0.000  0.000  0.000  0.000  0.000   1.01  71.43   0.78      0   8098     80.5   0.99   0.00   1.29    1.99    2.68    2.59    2.20    1.71    1.59    0.98    0.81    0.29    0.01      0      0      0       0     536  8.00
 1998 223   179   148   15.0      5   0.44    545   1760   5784   1195   2305  10403   1462  395.7  0.556   8098      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.01  71.43   0.78      0   8098     80.5   0.99   0.00   1.29    1.98    2.66    2.57    2.19    1.71    1.59    0.98    0.81    0.29    0.01      0      0      0       0     536  5.70
 1998 224   180   149   15.0      5   0.44    545   1760   5784   1195   2305  10403   1462  395.7  0.556   8098      4  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.01  71.43   0.78      0   8098     80.5   0.99   0.00   1.29    1.97    2.65    2.56    2.18    1.70    1.58    0.98    0.81    0.29    0.01      0      0      0       0     536  0.00

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:03:04
                                                                                
*RUN  31        : MACH0062_1                MZCER045 MACH0062    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0062 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0062_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-62   62-75  75-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1998 075    31     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.09
 1998 076    32     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.51
 1998 077    33     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.72
 1998 078    34     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.69
 1998 079    35     4    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.75
 1998 080    36     5    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.15
 1998 081    37     6    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 10.98
 1998 082    38     7    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.38
 1998 083    39     8    1.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     21.9   0.00   0.00   0.19    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.72
 1998 084    40     9    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.007  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     38.3   0.00   0.00   0.20    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 10.09
 1998 085    41    10    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     59.1   0.00   0.00   0.21    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.23
 1998 086    42    11    3.0      1   0.01      7      7      0      8     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     84.2   0.01   0.00   0.22    0.15    0.08    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.24
 1998 087    43    12    3.0      1   0.01      7      7      0      9     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    110.6   0.01   0.00   0.23    0.16    0.08    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.84
 1998 088    44    13    3.0      1   0.01      7      7      0     10     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    138.0   0.01   0.00   0.24    0.17    0.09    0.02    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.54
 1998 089    45    14    4.0      1   0.02      7      7      0     11     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    243.0   0.01   0.00   0.25    0.18    0.10    0.02    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.00
 1998 090    46    15    4.0      1   0.03      7      7      0     14     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.25   0.00   0.00      0      0    338.5   0.02   0.00   0.27    0.21    0.12    0.04    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.18
 1998 091    47    16    5.0      1   0.04     12      7      0     16     19     19      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.07   0.00   0.00      0      0    310.3   0.03   0.00   0.28    0.23    0.14    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.02
 1998 092    48    17    5.0      2   0.05     15      7      0     20     22     22      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.17   0.00   0.00      0      0    312.1   0.04   0.00   0.29    0.26    0.16    0.06    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.15
